hospital_id,ward,bed_type,date,target_next_day_occupied,target_next_week_occupied,pred_xgboost,pred_lightgbm,pred_lightgbm_tuned,pred_catboost,pred_random_forest,pred_lightgbm_weekly,pred_naive_persistence
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-06,14.958333333333334,17.125,12.418368,12.881670473345812,13.190227071607207,13.275704612596192,12.321753248952662,18.82990314594044,10.958333333333334
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-07,16.625,19.083333333333332,16.823399,16.849821170494423,17.267844148892742,16.92239765851874,16.621585856771784,18.716131235417574,14.958333333333334
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-08,18.083333333333332,17.791666666666668,15.894355,15.576861643955166,15.700359853906583,15.98629088264058,16.91136350822829,18.306872289974365,16.625
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-09,14.916666666666666,12.916666666666666,15.824652,15.851379290592847,15.839206380012987,16.287720320050763,17.02864950083774,18.282910765144813,18.083333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-10,14.166666666666666,9.0,13.967455,13.857412469000279,13.274157044795672,13.425573943008791,13.922801790962863,15.91531482550336,14.916666666666666
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-11,17.666666666666668,13.041666666666666,16.055923,15.978927762095791,16.19242537806555,16.11278421575791,16.255553753050833,15.63877430239689,14.166666666666666
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-12,17.125,16.583333333333332,18.158537,18.153601769810802,18.231010186935272,18.322577646948407,17.87496607396134,17.01777019730829,17.666666666666668
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-13,19.083333333333332,21.291666666666668,17.100779,17.37156701588298,17.50833033325236,17.84850635603821,17.620680782399198,18.822915084263215,17.125
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-14,17.791666666666668,21.208333333333332,19.955406,19.56251967472294,20.032866025023353,20.23706215300279,20.783423550933303,18.354156067880915,19.083333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-15,12.916666666666666,16.25,15.463872,15.558749643904248,15.280222221607104,16.07280521450581,17.036918042317517,18.543460799855637,17.791666666666668
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-16,9.0,11.5,12.591898,12.468139281552597,12.140514711609883,12.39703215694141,13.53881061879087,16.79338626502733,12.916666666666666
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-17,13.041666666666666,10.666666666666666,10.688097,10.320594966376552,10.188543055917991,10.358124399116715,9.588804501815591,15.675729292514266,9.0
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-18,16.583333333333332,9.916666666666666,16.789787,16.284473087135886,15.876833380677589,16.35008460407721,16.41297172797712,14.195268012935353,13.041666666666666
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-19,21.291666666666668,8.625,18.685196,18.63909051909099,18.510206260330506,18.291567814290982,18.362906394517225,14.273918539062212,16.583333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-20,21.208333333333332,9.0,20.056261,20.027042884650783,20.138757848042793,21.077144294865338,20.104690211171402,16.32174054872726,21.291666666666668
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-21,16.25,12.25,18.77963,18.24617307764342,18.753285971117343,19.07498818099039,19.450773363263966,16.748993637613747,21.208333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-22,11.5,15.625,13.146253,12.535795479685905,13.438207774081604,13.705603051173377,14.739256819011523,18.820500835590735,16.25
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-23,10.666666666666666,16.625,11.287971,11.375534993822864,11.698749318793796,11.6848454865556,12.34623204389329,16.8662692366652,11.5
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-24,9.916666666666666,16.75,11.174549,11.033646508348333,10.986734421907187,10.690998938960117,10.83784073222797,14.727594030273004,10.666666666666666
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-25,8.625,17.208333333333332,11.366812,11.398022932642014,10.766918943933586,11.375634124693875,11.006178734096839,15.427800757959895,9.916666666666666
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-26,9.0,16.708333333333332,9.979147,9.678491209463152,9.54128978366884,10.140292908922609,8.789662899438738,17.712767824010758,8.625
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-27,12.25,16.333333333333332,11.023247,10.638628567968675,10.613555963234756,11.175134460893585,10.74695700233586,20.50654629078599,9.0
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-28,15.625,16.75,14.0033455,13.777428496894006,14.678456462896044,14.462512658231779,14.29641260133759,18.410078629557326,12.25
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-29,16.625,16.916666666666668,16.149155,16.375141425442425,15.422883485888992,15.53115039630926,16.917832632243563,19.222271144558572,15.625
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-30,16.75,16.0,14.353545,14.109935222693219,13.929925282207511,14.161008566110707,15.359994366099215,15.508458659894915,16.625
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-31,17.208333333333332,13.583333333333334,16.142618,15.80486557540397,16.291995961919362,15.930621591714443,15.705550381433445,14.95271363548125,16.75
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-01,16.708333333333332,13.791666666666666,19.839106,18.29084394009455,19.065471695299316,19.01052366794309,18.40392328413369,15.47413215844767,17.208333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-02,16.333333333333332,16.416666666666668,17.828743,17.18928299089841,16.957003284614224,16.681599467529544,16.078450859363763,17.794368666190785,16.708333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-03,16.75,18.875,17.162174,17.07149265488203,17.33598700820287,17.45368723551793,16.275731235171968,18.91449713458673,16.333333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-04,16.916666666666668,17.666666666666668,17.106134,17.357362688222775,17.363177909811743,17.39787335809288,16.74162221329921,20.507290629074912,16.75
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-05,16.0,16.916666666666668,16.341677,16.581723893864527,16.0419984058321,16.386455369696126,16.680213608426886,22.856603286712602,16.916666666666668
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-06,13.583333333333334,15.041666666666666,14.550791,14.747782158510057,14.096043802251026,14.88483975212614,15.563313909782446,22.524879084258078,16.0
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-07,13.791666666666666,12.666666666666666,13.853568,13.146629056860219,13.000429047454238,13.753753974093238,13.708242008359173,19.85011525589752,13.583333333333334
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-08,16.416666666666668,13.375,17.067583,17.90892450353801,17.647229107040303,17.94169160697842,16.319469072284615,19.99193544632894,13.791666666666666
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-09,18.875,15.541666666666666,18.567913,19.345889464569133,18.76867132757924,18.62561029651978,18.248271780974456,20.06209771962187,16.416666666666668
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-10,17.666666666666668,13.416666666666666,20.988611,21.15208126410249,20.50136400698574,20.919291351176867,20.288881204723126,20.98606531735595,18.875
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-11,16.916666666666668,11.541666666666666,18.396955,17.400845322028008,17.296539869608953,17.43677620319484,17.434092024688976,23.39285173303521,17.666666666666668
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-12,15.041666666666666,12.625,16.405537,15.980766818495319,15.603626963372365,15.807865965497593,16.947425558881253,21.0140304668371,16.916666666666668
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-13,12.666666666666666,11.625,13.094198,12.36166651736639,12.200181543963819,13.232917121157309,14.042236779636216,19.710369355748973,15.041666666666666
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-14,13.375,10.75,13.981524,14.20498250461684,13.737962637006758,13.833121503640061,14.219631688303787,17.370593970454784,12.666666666666666
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-15,15.541666666666666,16.708333333333332,15.862582,15.913005257399128,15.67943550970518,16.04824351715615,15.630302451922123,18.985961862928573,13.375
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-16,13.416666666666666,23.291666666666668,16.233505,16.630617257863776,16.151312738846222,16.271475671918072,15.387715856670034,19.337795710299577,15.541666666666666
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-17,11.541666666666666,27.333333333333332,12.973741,13.029788389743503,12.76189852200777,13.535339720904684,12.930545393974352,20.404236908628253,13.416666666666666
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-18,12.625,31.583333333333332,13.968156,13.961537049551977,14.288358845487222,14.61982035094253,13.266644188719479,19.81787982294685,11.541666666666666
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-19,11.625,25.666666666666668,12.935613,13.040332544536499,11.956381333587156,12.770291639240762,14.228870995031537,20.02456655853687,12.625
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-20,10.75,18.166666666666668,13.401452,12.694819213427278,12.355639373061395,12.994324324201761,12.9717119403021,15.933306175792287,11.625
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-21,16.708333333333332,17.625,13.790169,13.326618137605134,13.109122910757135,12.828075719255171,12.180016636950459,15.687841330275901,10.75
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-22,23.291666666666668,17.625,20.02347,19.5635713239805,19.633104202112573,19.2210576257263,19.963544419331935,16.269035730070076,16.708333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-23,27.333333333333332,19.0,26.460033,25.57347933191192,24.89229878098114,25.649902034049838,24.540807332530743,17.2514299450841,23.291666666666668
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-24,31.583333333333332,24.208333333333332,28.682438,27.978682678059652,28.238877436537646,28.772236560113562,27.889556086267604,19.876787401444656,27.333333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-25,25.666666666666668,25.583333333333332,30.25687,30.380636223329994,29.799433916885015,29.777908345505026,30.305774127971514,25.322602995903907,31.583333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-26,18.166666666666668,25.125,20.358366,20.241579455092523,21.340049765707317,21.23716009996978,21.55384492829171,26.935341210738596,25.666666666666668
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-27,17.625,19.958333333333332,15.464195,15.253784878955454,15.589495356864724,15.626288652259197,16.132315114668135,23.626041730429698,18.166666666666668
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-28,17.625,16.375,17.715197,17.774940109056207,17.733496475471522,17.301820479031385,16.94183630175278,20.14109108083043,17.625
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-29,19.0,14.666666666666666,17.75815,17.157552107700855,18.265759877992984,18.14616380993184,17.645380817615752,21.317035464951225,17.625
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-09-30,24.208333333333332,18.666666666666668,23.505531,23.1720838800709,23.43824443176966,23.939825067974525,23.302298467039833,20.844671617468936,19.0
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-01,26.458333333333332,23.708333333333332,23.318932,23.666477714770497,22.856498654308115,22.897883433666152,21.919423190021707,22.147979212212473,19.333333333333332
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-02,30.75,25.791666666666668,28.44268,28.937178313516952,28.929200575846632,28.999937279166595,27.896391394633806,22.241983185425834,26.458333333333332
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-03,31.125,29.041666666666668,29.53573,30.726761511357058,29.71912960947879,30.42594692572252,29.568873617952686,21.442918600048177,30.75
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-04,29.5,27.958333333333332,26.68043,27.627750241068913,27.830302991933962,27.31790434024626,27.811535666882357,21.206973499478618,31.125
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-05,24.708333333333332,28.75,23.593994,23.550579629945585,23.80101872233452,24.780149678562893,24.687885566120116,19.10790245321818,29.5
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-06,22.666666666666668,22.666666666666668,20.401564,20.085831748687283,20.23855240870078,19.98824398173337,21.266870684205006,15.131047545021955,24.708333333333332
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-07,23.708333333333332,16.291666666666668,22.058393,22.25122763265342,22.50259417941064,22.589273354644277,22.44989327761917,14.829015035357056,22.666666666666668
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-08,25.791666666666668,12.666666666666666,23.074163,23.390055782937704,23.219808931878802,23.239531262033495,23.13851838318443,16.937479548184232,23.708333333333332
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-09,29.041666666666668,14.833333333333334,25.898876,25.747646465230225,25.81200871782227,26.378795363730976,25.019967911364866,21.13671553186011,25.791666666666668
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-10,27.958333333333332,18.625,27.703217,27.912876116855834,28.239892528859226,28.642119701664996,27.496459868398507,20.53549531576691,29.041666666666668
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-11,28.75,22.208333333333332,22.13883,23.000355703274344,23.23129502635031,23.548589215715666,25.031711770092034,20.878722067898863,27.958333333333332
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-12,22.666666666666668,18.708333333333332,22.318336,21.196491379249874,22.714035071939637,22.797799333228927,25.992212894265798,18.57673108977838,28.75
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-13,16.291666666666668,18.083333333333332,20.0463,19.765337971266913,20.37646486455039,20.88499756316843,20.134189646768377,16.62746917964803,22.666666666666668
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-14,12.666666666666666,17.458333333333332,15.852921,15.707856949771916,16.375735638813236,15.936768710122001,15.878641511345482,15.725067593100551,16.291666666666668
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-15,14.833333333333334,14.875,11.986586,12.323954195879745,13.276622228561067,13.15420157566459,12.75582866135303,18.18450133183747,12.666666666666666
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-16,18.625,15.833333333333334,16.695288,17.057626667565366,17.538105935300713,17.43918248702827,17.146651601410248,18.17642118822857,14.833333333333334
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-17,22.208333333333332,19.0,19.600435,19.97251928794032,20.18798132966773,19.787175792725446,20.071131504754064,18.231383165053874,18.625
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-18,18.708333333333332,19.416666666666668,22.57583,22.3911130720664,23.073698790478783,22.40259636232974,23.78887702890177,19.459107914589243,22.208333333333332
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-19,18.083333333333332,15.25,15.833841,15.902029951268046,16.30706452784293,15.520705780249227,16.816436328218856,19.191021000764415,18.708333333333332
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-20,17.458333333333332,9.708333333333334,17.85886,18.154785628730064,18.346915249661212,18.628092881129902,17.122673597575787,17.91843812199811,18.083333333333332
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-21,14.875,14.666666666666666,18.083908,17.895461095124055,18.073550003505485,18.212610528241974,17.447338670969092,18.286655976373,17.458333333333332
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-22,15.833333333333334,18.208333333333332,16.069496,15.789614667215904,16.523466919486165,16.63840816198161,14.783323528079961,21.003148557264208,14.875
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-23,19.0,21.333333333333332,16.853321,17.237482018031265,16.947590720858994,17.33959262638196,16.31473073198336,22.345342316874365,15.833333333333334
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-24,19.416666666666668,22.083333333333332,19.053583,18.374847695190475,18.888194786975568,19.276465172028487,19.530875785230034,23.571731858776424,19.0
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-25,15.25,22.166666666666668,19.550222,18.99011019441191,18.55659930228071,18.370176231931808,19.808390650834703,18.76747949466529,19.416666666666668
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-26,9.708333333333334,20.083333333333332,11.636869,12.273573273133179,12.664269176623964,13.08428666791648,12.813422847588642,18.33831390868713,15.25
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-27,14.666666666666666,19.291666666666668,12.149536,11.908515179723306,12.469065698380279,12.474679037265483,11.893993136881956,16.5317749868729,9.708333333333334
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-28,18.208333333333332,16.75,17.877289,17.83304378157322,17.670801492308765,17.176443483037353,16.892104137636988,15.137492531507375,14.666666666666666
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-29,21.333333333333332,15.958333333333334,19.474686,20.650129092882274,20.68523789118785,20.366184145765413,19.59132557834691,15.770473264985329,18.208333333333332
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-07-30,22.083333333333332,14.333333333333334,19.624317,20.759278662749015,20.034035280400886,20.40161111277091,19.812750851960594,16.23210447737485,21.333333333333332
