hospital_id,ward,bed_type,date,target_next_day_occupied,target_next_week_occupied,pred_naive,pred_lightgbm_daily,pred_lightgbm_weekly,residual_lightgbm_daily
HHN-MAN-01,Oncology Ward,Standard,2025-12-20,19.541666666666668,17.375,19.833333333333332,19.681707168871235,16.767035053161056,-0.14004050220456676
HHN-MAN-01,Oncology Ward,Standard,2025-12-21,19.833333333333332,17.75,19.541666666666668,19.225047986056016,16.766693118415287,0.6082853472773166
HHN-MAN-01,Oncology Ward,Standard,2025-12-22,18.041666666666668,18.333333333333332,19.833333333333332,18.624250132970413,17.000051695348407,-0.5825834663037455
HHN-MAN-01,Oncology Ward,Standard,2025-12-23,18.166666666666668,19.875,18.041666666666668,17.750433809484804,17.616289439043154,0.4162328571818641
HHN-MAN-01,Oncology Ward,Standard,2025-12-24,17.125,19.625,18.166666666666668,17.429400957565793,17.48002416521989,-0.3044009575657931
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-01,25.583333333333332,21.833333333333332,24.208333333333332,25.460450208985193,24.18861593537641,0.12288312434813875
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-02,25.125,20.416666666666668,25.583333333333332,24.09569151112984,25.860762633502585,1.0293084888701607
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-03,19.958333333333332,19.041666666666668,25.125,22.939097077096967,23.058150749279395,-2.980763743763635
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-04,16.375,16.291666666666668,19.958333333333332,16.463818830509922,22.528637538811008,-0.08881883050992201
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-05,14.666666666666666,15.916666666666666,16.375,17.37368554665131,19.07646529723588,-2.707018879984643
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-06,18.666666666666668,16.083333333333332,14.666666666666666,17.943767130679024,19.687869931145148,0.7228995359876436
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-07,21.833333333333332,16.916666666666668,18.666666666666668,22.24444208315761,19.284690802463082,-0.4111087498242796
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-08,20.416666666666668,20.458333333333332,21.833333333333332,22.96366629612298,22.22450933875799,-2.5469996294563124
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-09,19.041666666666668,20.208333333333332,20.416666666666668,19.364939727047318,21.052129859472387,-0.3232730603806502
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-10,16.291666666666668,23.041666666666668,19.041666666666668,17.668888454863072,21.21077266130089,-1.3772217881964046
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-11,15.916666666666666,19.458333333333332,16.291666666666668,17.213988567931267,20.30605927339353,-1.297321901264601
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-12,16.083333333333332,17.625,15.916666666666666,17.008351349093683,17.907807015603243,-0.9250180157603509
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-13,16.916666666666668,21.125,16.083333333333332,18.432433837482645,18.043278590769667,-1.5157671708159768
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-14,20.458333333333332,24.708333333333332,16.916666666666668,19.53368331515141,19.024630188206263,0.9246500181819215
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-15,20.208333333333332,24.166666666666668,20.458333333333332,21.742235923987455,21.698867437086946,-1.5339025906541224
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-16,23.041666666666668,26.708333333333332,20.208333333333332,20.176012691256066,22.037153590957523,2.865653975410602
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-17,19.458333333333332,27.291666666666668,23.041666666666668,21.831930415732334,22.733068269917734,-2.3735970823990016
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-18,17.625,23.458333333333332,19.458333333333332,16.256565677461584,19.937708137817985,1.3684343225384161
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-19,21.125,19.666666666666668,17.625,19.93524450733658,17.74733752526853,1.1897554926634193
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-20,24.708333333333332,20.291666666666668,21.125,22.874872545175226,18.324750096261706,1.8334607881581064
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-21,24.166666666666668,23.166666666666668,24.708333333333332,25.735469783960685,20.16191924914014,-1.5688031172940171
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-22,26.708333333333332,22.291666666666668,24.166666666666668,25.41181929370427,22.165140503442597,1.2965140396290629
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-23,27.291666666666668,23.083333333333332,26.708333333333332,26.391112903925332,22.95741505114172,0.9005537627413354
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-24,23.458333333333332,20.791666666666668,27.291666666666668,24.61733703365634,23.488351482883775,-1.1590037003230087
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-25,19.666666666666668,24.083333333333332,23.458333333333332,18.558366880945858,21.097697234951394,1.10829978572081
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-26,20.291666666666668,24.625,19.666666666666668,21.469034456093556,18.748086968218406,-1.1773677894268886
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-27,23.166666666666668,27.25,20.291666666666668,22.30053618350392,20.121210614015855,0.866130483162749
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-28,22.291666666666668,31.291666666666668,23.166666666666668,23.26196005101991,21.001663805986844,-0.9702933843532406
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-29,23.083333333333332,30.166666666666668,22.291666666666668,22.438149982755704,23.784339291200016,0.6451833505776285
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-30,20.791666666666668,26.625,23.083333333333332,22.672289986532142,24.45384352862061,-1.8806233198654745
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-10-31,24.083333333333332,24.0,20.791666666666668,19.56183030271333,23.222277325339224,4.5215030306200035
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-01,24.625,22.583333333333332,24.083333333333332,24.78180493110723,22.973049323033724,-0.15680493110723148
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-02,27.25,19.291666666666668,24.625,23.001591419027257,19.760177048213084,4.248408580972743
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-03,31.291666666666668,21.875,27.25,28.171688243050195,19.867288292550494,3.119978423616473
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-04,30.166666666666668,25.416666666666668,31.291666666666668,29.90195373933733,20.063446451113766,0.26471292732933804
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-05,26.625,29.041666666666668,30.166666666666668,27.204522006271873,20.97202862734138,-0.5795220062718727
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-06,24.0,30.75,26.625,23.744611010503736,21.339872977679015,0.25538898949626443
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-07,22.583333333333332,31.541666666666668,24.0,22.556670115858953,21.55350547739924,0.026663217474379053
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-08,19.291666666666668,26.208333333333332,22.583333333333332,19.293713538183173,20.60886160965868,-0.0020468715165051776
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-09,21.875,19.75,19.291666666666668,18.41269490544894,17.88045717831341,3.462305094551059
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-10,25.416666666666668,18.125,21.875,24.44491633184799,18.945355335679075,0.9717503348186796
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-11,29.041666666666668,19.583333333333332,25.416666666666668,25.92389422791728,20.67464033058572,3.1177724387493875
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-12,30.75,23.25,29.041666666666668,29.234059319155147,22.08131797668126,1.515940680844853
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-13,31.541666666666668,30.041666666666668,30.75,30.274649241708662,24.30381808390194,1.2670174249580057
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-14,26.208333333333332,29.041666666666668,31.541666666666668,29.569101841778572,27.282877326364513,-3.36076850844524
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-15,19.75,27.583333333333332,26.208333333333332,21.200952529930905,23.036843372256158,-1.4509525299309054
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-16,18.125,25.083333333333332,19.75,18.611685130825478,21.450070789672374,-0.48668513082547804
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-17,19.583333333333332,21.416666666666668,18.125,22.288844617801796,21.756752192171927,-2.7055112844684643
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-18,23.25,19.166666666666668,19.583333333333332,22.78711361562151,21.884678361871657,0.46288638437848917
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-19,30.041666666666668,20.083333333333332,23.25,26.361806432809235,24.47291322175197,3.6798602338574327
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-20,29.041666666666668,20.916666666666668,30.041666666666668,29.405382557362294,26.998185588986168,-0.3637158906956266
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-21,27.583333333333332,24.125,29.041666666666668,26.057906707039553,26.844662409006176,1.525426626293779
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-22,25.083333333333332,19.458333333333332,27.583333333333332,23.456738429317706,23.816587467040886,1.6265949040156258
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-23,21.416666666666668,19.75,25.083333333333332,22.82628294214617,21.092829214162027,-1.4096162754795039
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-24,19.166666666666668,24.75,21.416666666666668,23.145397477517548,22.24081060148233,-3.9787308108508803
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-25,20.083333333333332,26.541666666666668,19.166666666666668,23.194594741704393,23.536615164727834,-3.1112614083710604
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-26,20.916666666666668,29.708333333333332,20.083333333333332,21.371700056946864,27.207807028922534,-0.45503339028019596
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-27,24.125,29.625,20.916666666666668,20.731204281947853,27.33844595041007,3.3937957180521465
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-28,19.458333333333332,23.625,24.125,23.13404922656808,29.266942864077404,-3.6757158932347487
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-29,19.75,20.375,19.458333333333332,19.162618695395565,27.823983485952482,0.5873813046044347
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-11-30,24.75,20.041666666666668,19.75,21.38045063223683,26.25244014582605,3.3695493677631703
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-01,26.541666666666668,18.0,24.75,28.83799115502387,22.581963137092053,-2.296324488357204
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-02,29.708333333333332,20.25,26.541666666666668,27.733804762778224,23.891417638827644,1.9745285705551083
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-03,29.625,22.833333333333332,29.708333333333332,28.464404039624835,22.693246983242954,1.160595960375165
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-04,23.625,25.166666666666668,29.625,26.97327031354212,23.471224583137303,-3.3482703135421197
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-05,20.375,30.041666666666668,23.625,19.752882877947204,25.34676938141221,0.6221171220527957
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-06,20.041666666666668,30.958333333333332,20.375,20.80474613162818,23.37463195010709,-0.7630794649615105
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-07,18.0,24.208333333333332,20.041666666666668,19.72122550100708,21.612146042490018,-1.7212255010070798
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-08,20.25,20.083333333333332,18.0,17.970082524017293,20.285851990980927,2.2799174759827068
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-09,22.833333333333332,19.583333333333332,20.25,23.161027258394878,22.32398779484532,-0.3276939250615456
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-10,25.166666666666668,19.083333333333332,22.833333333333332,25.91207251960198,24.801908683144607,-0.7454058529353134
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-11,30.041666666666668,16.833333333333332,25.166666666666668,26.148199092342992,24.68333724840052,3.893467574323676
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-12,30.958333333333332,17.25,30.041666666666668,30.496811574022125,24.150595839672803,0.4615217593112071
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-13,24.208333333333332,17.375,30.958333333333332,26.05671379296176,23.897774293304135,-1.8483804596284266
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-14,20.083333333333332,19.833333333333332,24.208333333333332,22.426301495590817,21.823296293802937,-2.3429681622574847
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-15,19.583333333333332,18.708333333333332,20.083333333333332,19.6143229043015,19.314843535940867,-0.030989570968166902
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-16,19.083333333333332,16.583333333333332,19.583333333333332,19.73622743982901,17.98625079464073,-0.6528941064956761
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-17,16.833333333333332,21.375,19.083333333333332,18.638210367323993,17.972905919226676,-1.8048770339906604
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-18,17.25,24.666666666666668,16.833333333333332,15.138707729373706,17.48547944983985,2.1112922706262935
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-19,17.375,21.791666666666668,17.25,18.655879430088756,17.242017000238345,-1.2808794300887563
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-20,19.833333333333332,20.458333333333332,17.375,17.74384576047611,16.158718708501702,2.089487572857223
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-21,18.708333333333332,20.125,19.833333333333332,18.58890012087468,17.046337311994094,0.11943321245865235
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-22,16.583333333333332,20.75,18.708333333333332,17.727033270814452,18.16323454481001,-1.14369993748112
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-23,21.375,18.625,16.583333333333332,18.378859353186932,18.84632528581924,2.9961406468130676
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-12-24,24.666666666666668,15.083333333333334,21.375,24.05647234879391,20.44456989765766,0.6101943178727574
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-01,21.666666666666668,27.333333333333332,25.916666666666668,24.97257263215866,24.9460889589416,-3.3059059654919913
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-02,21.708333333333332,25.541666666666668,21.666666666666668,19.773698578410933,26.34398487816756,1.9346347549223992
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-03,25.083333333333332,28.125,21.708333333333332,22.124715553158318,21.807438533402102,2.9586177801750146
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-04,21.166666666666668,28.458333333333332,25.083333333333332,23.503258303032972,21.201081482441612,-2.336591636366304
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-05,22.0,23.75,21.166666666666668,20.42265890807764,19.68006505042965,1.57734109192236
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-06,23.875,20.625,22.0,23.36367236946065,19.72718595411761,0.5113276305393484
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-07,27.333333333333332,23.875,23.875,25.241789270114314,18.17344451030221,2.0915440632190183
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-08,25.541666666666668,30.0,27.333333333333332,26.916944798684508,20.478194336725124,-1.37527813201784
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-09,28.125,31.0,25.541666666666668,25.545363784377344,20.736537798875247,2.5796362156226564
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-10,28.458333333333332,30.625,28.125,27.11356522692053,21.741362420613793,1.3447681064128005
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-11,23.75,23.458333333333332,28.458333333333332,25.23578012017433,20.61111744358811,-1.4857801201743293
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-12,20.625,15.875,23.75,21.585071475402522,18.60288787461368,-0.9600714754025219
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-13,23.875,15.291666666666666,20.625,21.43926413382249,17.597170388618167,2.4357358661775095
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-14,30.0,17.333333333333332,23.875,26.013521211980272,19.548252718562573,3.9864787880197277
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-15,31.0,16.375,30.0,28.809477339082864,22.165179596059424,2.1905226609171358
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-16,30.625,15.625,31.0,30.1362252234273,22.448235053343886,0.48877477657270063
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-17,23.458333333333332,18.208333333333332,30.625,26.373463975900595,21.679892114603643,-2.915130642567263
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-18,15.875,15.666666666666666,23.458333333333332,18.44580939587245,19.74728313103459,-2.5708093958724483
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-19,15.291666666666666,11.166666666666666,15.875,15.13053106770272,16.26103513145857,0.1611355989639467
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-20,17.333333333333332,11.125,15.291666666666666,16.934820822929193,16.82163508043119,0.3985125104041387
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-21,16.375,17.375,17.333333333333332,19.583152054071434,17.90867583400167,-3.2081520540714337
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-22,15.625,26.041666666666668,16.375,18.191335371911485,19.025216456950275,-2.566335371911485
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-23,18.208333333333332,26.625,15.625,16.6311021925548,20.09647245184306,1.577231140778533
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-24,15.666666666666666,25.666666666666668,18.208333333333332,16.46233490930468,20.431459663808962,-0.7956682426380137
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-25,11.166666666666666,19.333333333333332,15.666666666666666,12.765989042490148,19.11445173881411,-1.5993223758234816
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-26,11.125,17.708333333333332,11.166666666666666,13.420724717478151,17.94066687003498,-2.2957247174781514
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-27,17.375,18.958333333333332,11.125,15.36288442377638,19.659123495072272,2.0121155762236196
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-28,26.041666666666668,22.375,17.375,21.140739040845542,19.506886665238383,4.900927625821126
HHN-MAN-01,Orthopaedics Ward B,Standard,2025-10-29,26.625,27.541666666666668,26.041666666666668,26.977094705193146,21.753123506436612,-0.3520947051931458
